,Speed,m0c,m1c,acc,lat,lon,sin,cos
3466,1.2157534928908902,-0.8217903850216747,-0.087123103938617,2.000240369392434,2.40860027389315,-1.2087314493334125,-0.9236527515047631,-0.3832304719586901
3467,2.2068164832080646,-1.2762807430785401,-0.9607661072227687,-2.5362139264551615,2.3091097996231724,-1.2504839292789693,-0.9266360200009695,-0.375959687249528
3468,1.5068162882535967,-1.4028451847493248,1.5945528896020833,2.3622253422200026,2.3277783479757437,-1.241244006610354,-0.9463923272498632,-0.3230194466631812
3469,2.1982083381589543,-0.2500523404224029,-0.0010846992373020337,-0.6080141830357558,2.4236491344658138,-1.240236433185656,-0.9428885155059957,-0.3331084618062105
3470,0.9318971001054894,-0.803262899255412,-1.260579367268065,-1.5913161844417147,2.4150152692323648,-1.1780190119536404,-0.9397324584760545,-0.3419106703315216
3471,1.296003956607569,0.3685866469554344,-1.3594432408505381,0.731877119027678,2.4417440552726206,-1.2818359649447775,-0.913613930479187,-0.40658281571454935
3472,0.46928436859526346,1.5656124768950355,0.3101158288133207,-0.631085310072405,2.4316970878440705,-1.2615166753960598,-0.9376002149157107,-0.3477151664653314
3473,0.9151361435161447,-1.065092818557059,2.466885615168426,-0.20925514646821028,2.475439503691503,-1.260430537147517,-0.9231894127536294,-0.38434529811044754
3474,0.4742200504385762,-0.7848256253464678,1.2995165561844098,-2.7804048364716447,2.4853270757023616,-1.3299672102218056,-0.9390746831891017,-0.3437131644166227
3475,0.1598946411938697,-0.27292774803948916,0.06376253216333239,1.7903911338802494,2.590269494285394,-1.345670172743139,-0.9146925177558484,-0.4041504645073008
3476,0.987891295946086,1.26886465866972,-0.15892084219124358,-0.496573625802576,2.5561830746905025,-1.3374878387308504,-0.9497809723155508,-0.31291549119103523
3477,0.9620390290681581,1.224835767187794,0.14738804896013474,-3.750728272466948,2.504828608774565,-1.2878125746334623,-0.8741648144133124,-0.4856293620053663
3478,0.30993119010748826,1.3912505463981206,2.5988745313461528,2.8175661209283036,2.5711060052259094,-1.3359303094521775,-0.9031182609642028,-0.4293919034087557
3479,0.8058419808791717,1.334478458323563,1.366168540935816,0.022544432018880012,2.622899879561988,-1.2523494296500153,-0.8005050169941875,-0.5993260529687789
3480,-0.15899330310443768,-0.7380701644233473,-0.3325988446207654,-0.49914533521056614,2.5632544323720774,-1.315308035166592,-0.7857266060617619,-0.6185739248680507
3481,-0.5488792001707148,0.6249420345259589,2.0455382842457746,3.278138794536855,2.5645080107829985,-1.3374605178189207,-0.8159305737366027,-0.5781498930570326
3482,2.0348852383397875,-1.7954036551945092,-0.5115952068078395,-1.4862633232535654,2.621719762336024,-1.277205437286944,-0.7997993714157441,-0.6002674116449939
3483,1.1799199050659008,1.2517320629042366,-0.5495821497928499,0.356939152633875,2.659639541666219,-1.35479843461978,-0.8998818087236637,-0.4361338445113237
3484,2.448566780970302,0.6128539190528803,1.3034586356041455,-0.9491508985884024,2.618654927018156,-1.3522795245899215,-0.8875109412921313,-0.46078664161057786
3485,1.4718839164270987,-1.0997207385568548,1.0444115285300095,-3.0808267794027544,2.6343474845750974,-1.3710876806760068,-0.887156431581819,-0.46146881357575315
3486,2.6608151987412674,-0.20711377824146765,0.644128723234326,-1.5357216491549868,2.6403182427673633,-1.3405131815738676,-0.9263763339459494,-0.37659910767932375
3487,1.8286245426429883,-0.3191676490489812,2.556291508858393,-0.02842988081507325,2.6752768212510696,-1.3106239107254025,-0.9163333010815765,-0.40041638494065246
3488,1.4529167152182705,0.5565449767449191,0.6993724018475422,-0.41887623414460085,2.703355453928886,-1.3759609379505866,-0.9012421178249225,-0.43331587215153866
3489,1.2057343585994484,-1.023809063232889,1.1667515997390259,1.4710548697850805,2.735923238287663,-1.4445270493580016,-0.9154817931513112,-0.40235939955276284
3490,2.330179668225032,1.6905748286144449,-0.20599048778056417,1.0986131866957085,2.779170574537626,-1.375060100751905,-0.9079726810729911,-0.41902936701993143
3491,2.737336268385654,0.008906666970452393,-0.33267169449243705,0.6279314372677209,2.8042437054255087,-1.437613102229269,-0.8641713020939771,-0.5031977351272562
3492,1.1191910468818043,-0.12158629201456433,1.6742035934119004,-3.2750142105272646,2.7249031659596437,-1.424166639217524,-0.8840985750668313,-0.4673004489242424
3493,1.0400741915116343,-1.7435834937165928,0.5170760566388659,1.1487416347778787,2.7989314430108676,-1.4243130358011271,-0.9123952412135574,-0.40931030259554235
3494,2.1493545439674655,-1.3600347974821694,-0.5319918351442436,-1.6531152651004513,2.765133924125916,-1.418840778215022,-0.9094712609207669,-0.4157667922756583
3495,1.6168976567247182,-0.8483353596781518,0.05171979760497625,1.2297466184145334,2.766474457007887,-1.440680210898282,-0.9068981834031835,-0.42134983676276155
3496,1.180438269506036,0.34282262196386865,0.1639902695968779,-4.4314740959699215,2.8582258668345286,-1.4884629458308525,-0.8705074249009661,-0.4921552836171616
3497,0.5352107749919527,-0.13033099530698794,1.4356478772866348,-2.4195035762829376,2.8365401081227772,-1.4531231093084305,-0.8796589557338685,-0.4756050058580122
3498,1.747635645365882,0.6617411801810458,1.9733420010118687,-2.2066162807428524,2.844111262021638,-1.4997949982308905,-0.8797103249140005,-0.47550998332285693
3499,0.7621373544010225,-1.600638665845615,1.5978918819859524,0.6514976920627084,2.848790590477298,-1.421369877687281,-0.8612620359463028,-0.5081611018541556
3500,1.0223133141155565,1.5827363863152248,0.5422793700714647,-2.5396782742568256,2.8724397231052565,-1.490598738679457,-0.8937615447703815,-0.448542418383882
3501,1.7113808964435524,-1.0797233366431147,0.36417562805107234,-2.941125817624609,2.844533642120913,-1.4994696179692657,-0.9141292229892318,-0.4054229441917455
3502,0.6505536475273158,0.2876225582808066,2.3183598699438863,-1.8433544503100252,2.9624777147465724,-1.4590351108759192,-0.9434436998377825,-0.33153278154112625
3503,1.1881265994332997,-0.5065549677335561,1.4076069922152294,-1.837559806727802,2.884717670273386,-1.508738558547942,-0.9471685980284476,-0.3207361016612023
3504,0.2058422775447286,0.473003673178958,1.6814891316592104,4.621208690152637,2.9425349878314755,-1.562175206089103,-0.9353534999396603,-0.3537143341039882
3505,1.4481444577279143,-3.3874149110094898,0.43268488270972316,0.634857455572162,2.9498020146989044,-1.512931415307814,-0.898044602369387,-0.4399044125207311
3506,1.5788855061951301,-2.153089869970616,-0.2658147753793005,0.4490478182543235,2.9309116433895754,-1.5733752651151165,-0.883892562207439,-0.46769000253840004
3507,2.011466264597364,-1.1175833932765142,0.46998081679644327,2.543994093317954,2.9857783783358345,-1.4851779124491329,-0.9044149675487269,-0.4266539188544215
3508,2.52394828968012,0.7933227072112125,2.1343104199917855,-0.1748550840967751,2.9797884383090327,-1.5328179557785364,-0.8493346585263402,-0.5278547506899461
3509,2.501754612679977,-0.27231256367974394,2.164798622644587,0.7331359688062679,3.021498417404833,-1.534277163444386,-0.8381015558925976,-0.5455142363040648
3510,2.8281034946659913,0.9190530522067613,0.2100359428291697,-4.487009528670792,3.0771434331937253,-1.5810132120519036,-0.8623767292007558,-0.5062671003857612
3511,2.1351886156719453,-1.0352640251939877,-0.15098310109145846,-1.4776530539201596,3.079806923485296,-1.5247026844981773,-0.8781628259776052,-0.4783618411527265
3512,3.096921812163303,0.8773324766251749,0.4833252597717312,1.5413819770903199,3.107928206517693,-1.5533288561144754,-0.894518712540046,-0.44703050557618396
3513,2.818218477254895,-0.8790896724327724,0.9447802685648062,1.7687797025144179,3.114167928065842,-1.579342221701019,-0.9112257863537013,-0.4119072301915549
3514,4.079591957320952,-2.4696804385475195,2.378412941211399,0.22545027263687012,3.1048531753989685,-1.5373004465464708,-0.8703220523358947,-0.49248302023301893
3515,2.4541126593848914,-0.0034482906579003103,1.3215336070646888,-4.947275261077421,3.134524361642467,-1.6382202010685152,-0.8640364285514004,-0.5034292901055131
3516,0.6271908440324273,-0.45098966908850946,-0.48246699208373345,4.478749805736768,3.09365693357013,-1.5596662854787327,-0.8020394223921322,-0.5972710983539175
3517,1.2895444390324182,0.6667129187232721,1.5561841439969264,2.8345263622274164,3.143669073332377,-1.590992172810441,-0.8336360070351463,-0.5523142291979245
3518,1.5368465076844118,0.5747607925429543,1.8150960912765202,1.4301481527488429,3.144658282815568,-1.5859624444642988,-0.8543604122896528,-0.5196809462663169
3519,2.332273161688341,1.364221087466957,1.2833526390703422,1.170030632809878,3.1593120546898232,-1.5950823796528604,-0.8395956815734102,-0.5432118292924785
3520,0.8640113562658461,-0.3639348316277149,1.6197032898386012,0.6161967983862237,3.1339508249541432,-1.5478400703184256,-0.8555389226925763,-0.5177384974656859
3521,1.4935366872377611,-0.2102551062041199,-0.14909468901050454,0.3618094092000219,3.2183317121731116,-1.5739085536652202,-0.781113461290957,-0.6243891099226992
3522,2.0913732302045935,-0.20121154162465682,-0.46259460216126236,-3.555761290090768,3.1983089313961193,-1.6170362960368463,-0.7746335158407852,-0.6324104016666265
3523,1.9245802940015633,0.1676471543373208,-0.1599018111771225,1.197550607331236,3.23154475965769,-1.6422760741333706,-0.7662463645823036,-0.6425468922688861
3524,1.131494460640702,-1.3216148232341134,-0.15557747478259443,3.6709448778274485,3.232901922335173,-1.616384811725074,-0.762356982192004,-0.6471567288556154
3525,0.9678511047580327,-0.3927549127389847,0.23347235382894593,-0.1453833840795608,3.296939950349043,-1.5929154918185713,-0.8247546908979382,-0.565490671754934
3526,2.0454394155869418,-0.5146869052473335,0.4583035481410528,0.2909121906579992,3.224428185002018,-1.6408104934413448,-0.806431625128722,-0.5913273492679401
3527,1.0305009012306001,0.7176850746314898,1.27757257743133,-1.6413185009722882,3.3028347151136095,-1.668857386541497,-0.765017955071708,-0.6440089505728178
3528,0.8981666076814225,-0.22634159365196616,0.3104819579139908,-0.3768197984205648,3.316712427258465,-1.6623808574703607,-0.723388598024002,-0.6904411171482104
3529,0.32351652407869214,-1.020228839078753,0.13768467840993437,2.69215214386382,3.349968836104778,-1.6445979094810896,-0.5772787047504133,-0.8165471799239068
3530,0.6573402339662218,0.6759821048188497,0.15500448994510518,-1.4978732774271006,3.3230646288571153,-1.5608668388493152,-0.5192041047105854,-0.8546502779802271
3531,1.9649567765696834,-3.279515591474328,-0.27725459774943784,-0.22242637145046468,3.3152583690995883,-1.593547205201813,-0.47890015074528325,-0.8778693784476965
3532,2.129093045224157,-0.12960548353877233,2.426351195568583,1.7163916191469792,3.3595706068744904,-1.5716717004735736,-0.566454156555194,-0.8240932523212066
3533,1.4924290449851285,-3.73019123503657,1.4723606284241897,2.0299528665683537,3.352827874107984,-1.567690747512351,-0.5413682694911733,-0.840785583123386
3534,0.8671562133571906,-1.0213889859348375,3.8816684050976127,0.14684765483668416,3.3855535229877862,-1.5566568969629166,-0.5709204454224716,-0.8210053867049879
3535,2.5632829864477604,-4.6201575092827945,3.7790646419442915,0.41885782632021895,3.429150555854,-1.460952421641872,-0.5033160230347488,-0.8641024134652584
3536,3.052878017698097,-3.533394769891916,4.72659124056436,-2.241524327100332,3.4133860450031492,-1.5087908399847576,-0.32314229904769054,-0.9463503867839718
3537,2.987556269558913,-2.7996076345549836,6.312208063357943,-5.869524466649992,3.4786615911149603,-1.4953488267387005,0.021928414530560995,-0.9997595434084017
3538,0.254454696623172,-3.8179854785037124,5.787356845099543,-3.3766300246980743,3.443418643833514,-1.4149608962944153,0.2270976254906242,-0.9738719980041115
3539,-0.7120927819635123,-5.367071943719958,6.467323233354666,-3.9372078301268507,3.4250101759860576,-1.4283938995394765,0.42229116864811933,-0.9064602412030026
3540,-2.3170088452384374,-6.552448941758042,4.787767923899315,-1.8265917231651105,3.464334765700645,-1.375635948094288,0.5250740399726759,-0.8510565507337176
3541,-2.155635363562893,-5.465519223943378,5.3976238848845925,7.380705721673451,3.480868876450928,-1.3802474096950417,0.5680998835246992,-0.8229596116087491
3542,-0.968242951480208,-7.471247152909845,7.450051786699486,3.5416184526517593,3.39513239754842,-1.2462434797928452,0.6427615723578793,-0.7660662902778236
3543,0.055109485865954766,-8.283974695177614,6.287785493035029,2.0403630905186754,3.4397896028255506,-1.225536156570022,0.7073655116677569,-0.7068479560011562
3544,1.5591717233704023,-7.380896262646617,7.432291689740913,2.223142103491517,3.468896028809295,-1.1952947223403934,0.8255911925388609,-0.5642687150660237
3545,4.455996336137929,-5.404898694473092,8.40025441107371,-1.2518874987729356,3.4043594066795615,-1.1802388182249377,0.9326831084079681,-0.3606968523434194
3546,2.706814857399756,-3.59335439307156,1.7689502232202141,-1.5275098565830432,3.369774714283037,-1.1221592049430436,0.9964218445314486,-0.08451927437304274
3547,1.4768860183074026,-1.6051388153513386,4.421388993519504,4.927562441802496,3.3849678277970003,-1.1211299835809114,0.877283568261812,0.4799724376022259
3548,3.3477000197623776,-1.9603597361547285,1.9285457756648183,1.4001341146066728,3.352633186949874,-1.1155019725505055,0.6919753774331469,0.7219211016629545
3549,2.1603419445151193,-1.3566198236798197,1.393982465819381,-3.476540747184955,3.3986354946318675,-1.0948752903680947,0.5902515994820949,0.8072193316000482
3550,1.9807570094693556,0.07313902847147769,1.2155820356495706,2.5748544118734706,3.3687649320481214,-1.1212826401942202,0.4538415306657012,0.8910824120377494
3551,2.073655053005189,-1.480536532792006,0.884024473050694,-4.0258303913666404,3.3252511342357427,-1.1506392755974888,0.40978220203714444,0.9121833954274705
3552,0.020925153309269695,-1.427501453857561,1.1782061774867,0.825988738591783,3.3284997141036805,-1.1280140478350948,0.42026512528072385,0.9074013579848652
3553,1.256302325664801,-0.4515605386729328,1.3478264562348632,1.289743920338187,3.3029750198195797,-1.1354208041259521,0.5189680641317647,0.8547936291359035
3554,0.40880548451285686,-1.2471962944692079,1.244879107538514,3.2914085820786427,3.2739898061258272,-1.2048017157258388,0.5281324631972429,0.849161999454293
3555,0.09623241070629895,0.39234204983680054,-0.3896999552501787,-0.7212337210079723,3.265991529149389,-1.151998015340614,0.5948814948301884,0.8038134156062591
3556,0.028547040810226465,1.7017108511500667,1.961043129223859,0.7758725702171363,3.2498381522983113,-1.089916828181639,0.5366200757151228,0.8438239711808949
3557,0.2715177443657102,1.483102482643051,-1.721904425372426,-3.458449528894236,3.2643820882934333,-1.17321292561091,0.5495908854687275,0.8354339343177892
3558,-1.2188539244547667,1.064585759363815,-0.555704902997983,-1.0422496946991722,3.2585726434743796,-1.2658339747456435,0.5992257185921905,0.8005801260196713
3559,-0.9891778871518009,-0.3142956118687008,-0.4466730691408952,3.2376316343578035,3.19068747686852,-1.2097481141030864,0.6224835661523902,0.7826328704253374
3560,0.08840556126919624,0.3587823073558919,-2.295541358650392,-0.9565652534203175,3.254869953154529,-1.2248682896314662,0.749445377967548,0.6620661790509157
3561,0.1821805547288251,-0.020918870066502837,-0.1527959190039374,1.3011882344827748,3.194911378905869,-1.2331812267133944,0.798510073012117,0.6019814476362071
3562,-0.7344200837481474,1.3139956948418472,-2.0822824105959454,-0.4336476359902549,3.2200794108197637,-1.247032046659715,0.7457908495468264,0.6661801623676759
3563,-2.1786174718658184,4.1884982053143185,-2.765724971115109,2.715949042627726,3.1752088640748735,-1.2195001079298295,0.8300127335973959,0.5577444415376798
3564,-1.5636774757084542,2.2443868721118623,-0.8543735303206436,-1.4338942126874934,3.1700772438357117,-1.2334238256198058,0.752525155100582,0.6585635056248144
3565,0.040885077929266656,0.9861570441472313,-1.0562685946089125,-0.2860608441390253,3.158138493536728,-1.1930017478782053,0.7932075049225185,0.6089514382400233
3566,-0.947624463243158,-1.4543416025670592,-1.3356280234313194,-7.0896861441593515,3.1520756642064196,-1.1737825492838505,0.8211272037812852,0.5707452279347832
3567,-1.1432298853870904,0.4622912230882643,-1.8973516431913149,0.5165472995330118,3.1380794080780676,-1.225445557483892,0.8029970577636287,0.5959829907161407
3568,-1.8971491236915723,2.733765026275074,-0.3314870292757264,0.6221392822653753,3.139499593043802,-1.1426047268633377,0.9173138526788116,0.3981649101610481
3569,-0.30229972014876294,1.2585553328420636,-2.432910755246395,-2.075242214160523,3.112593776494851,-1.1621005799716475,0.9204993373804201,0.39074412328556857
3570,-1.5219615349337872,1.5180934671125303,-0.203012441227453,-1.0033572504800339,3.1246452659507007,-1.2119854233400016,0.9253240211279729,0.37917734099436745
3571,-0.9107031349403791,2.495122311918723,-1.9411623125883348,-1.028994428628343,3.1069929999417862,-1.1640546363622124,0.9231379789070813,0.38446881785048476
3572,-1.6065608879361957,1.3992316650102414,-0.322605835930321,0.3345543669210128,3.126251621662928,-1.1583739027801871,0.8818338669807518,0.47156020935377246
3573,-2.5276911487062974,2.6050621716801725,0.13973911225762975,-0.8296405778832003,3.0358299768250987,-1.2316172492326631,0.8470017146948652,0.5315901572677567
3574,-1.9389044620584244,2.6872091893915537,-2.38872869863737,1.9478350326365772,3.0521852190012675,-1.1357585388876827,0.8751014504842838,0.483939512088342
3575,-0.9285504850027265,0.8502731311733318,1.550590323474077,-2.9149630171610137,3.0387328089708996,-1.212168379885965,0.8029983103511567,0.5959813030399423
3576,-2.0019887441366766,1.760680360204171,-0.9344310009257963,-0.35798680411383077,3.082914951088178,-1.1278083499798996,0.6670358395080427,0.7450256296341763
3577,-2.5763786906426316,-0.18297868221444152,-0.18767001075028,-0.037526979572226615,3.0575365186417782,-1.1238912146800095,0.6832419592213423,0.7301920467653572
3578,-1.4943980645204236,0.7517963668059511,-0.7788580029082166,1.7543370279304191,2.942908310649459,-1.1579522709835104,0.7066804209528957,0.7075328844950163
3579,0.9805457203948904,1.5554634265204799,-0.18651503646355594,1.5240797990757822,3.0116135605341543,-1.1535372571146159,0.6059366661531705,0.7955128890289467
3580,-0.4307679178291431,-0.10786634808899775,-2.2933376432571246,1.4993015460158328,3.011060476528436,-1.1972281707578514,0.6734280552910535,0.7392527675612108
3581,0.14737616738727025,0.23490482708238347,1.2873850115312724,-2.822784166825218,2.95570525570192,-1.1172098705185227,0.822806477032567,0.5683216530744325
3582,-0.314862260229468,1.7138634795507,-1.2481806721088327,-0.13718285599158886,2.915019854613589,-1.1587637283017114,0.7834174751046362,0.6214958243630255
3583,-1.1402490322634307,-0.7090048357302834,0.39589338398199464,-0.020466266810150513,2.9494327272571113,-1.2118473212086682,0.7287442160619739,0.684786001285233
3584,-0.19954243319552084,0.2689199292715161,-2.3432638668182246,-2.723618700466801,2.9642202056981004,-1.2406579124472024,0.7815563733827703,0.6238346216945416
3585,-0.8374098665748454,0.657190435981289,-1.5539740801719177,-1.451169208217589,2.898849809066241,-1.1817188439297621,0.767872736301311,0.6406024202616918
3586,-1.7454618922007072,0.23687431699280426,0.29692615784613374,1.746780750361855,2.927829176327859,-1.2079040529169176,0.7738853682755411,0.633325695648795
3587,-0.44186783116506256,0.09471101840918617,-0.7270343221496784,1.723904057908569,2.8985106962531884,-1.1504278723414942,0.8403297625805513,0.5420755391283714
3588,-0.6967206692922423,-0.1357706676700683,1.3632667073654319,1.354880897172372,2.9322014558906995,-1.1784266012664053,0.6847080739601515,0.7288174349271425
3589,-0.037600989954717945,1.1135660552884763,-0.41201688971586536,-2.8025260247371344,2.8938545047737936,-1.1569198040367437,0.7277123085287786,0.6858824943207953
3590,-1.221027097965863,0.6264646265547381,-2.277096404825405,-2.800819432774869,2.8618472750729937,-1.2022775389587057,0.6757766866642279,0.7371064168497775
3591,-1.8553234328178596,-1.369039114166139,-1.8500985992181849,-1.1700984053047383,2.9213719058246603,-1.124873515861663,0.7208590495856605,0.693081691166675
3592,-1.8400547752043028,1.6445258831451894,-1.1273179647311846,1.8159211918124032,2.8087773513093954,-1.190260977138835,0.6903328360975135,0.723491931817877
3593,-1.183164083752936,0.9510080184645173,-0.4434806448439029,3.7661124980771694,2.84173449744918,-1.204415991981255,0.6967223866988366,0.7173408644937752
3594,-0.8446508636624072,1.8571372535285113,-1.2819786578526857,-1.8986333801120345,2.852275880164158,-1.243637404548383,0.7489840654819115,0.662588008987627
3595,-0.9261642651541344,-0.021394279352697443,0.023296503405695335,1.2012279912293575,2.7844737573443474,-1.2175651270513628,0.8691535461340447,0.49454232704857015
3596,-0.938045454737928,0.6940048223635231,1.0055845066207183,3.0164610646935124,2.814924119381952,-1.2135929025976684,0.8662882470176189,0.4995444655675218
3597,-0.9731792443655185,0.029432783598117962,-0.1511725414678749,-0.933340471571905,2.838937784739268,-1.1822479901534106,0.7890630268164248,0.6143122493580133
3598,-0.6040717083413177,1.474691164997404,-0.4619752206045279,4.715424381326604,2.754074483983111,-1.182831963832782,0.8406928437224142,0.5415122736503029
3599,-0.8276703186078946,-0.8740960890388932,0.24177794411868714,-1.9080980164239483,2.7943664190139748,-1.2005340882197078,0.7959142338831268,0.6054093923141889
3600,-0.9396666766499115,0.8323184491526612,-0.14980747657086346,2.6186708441275206,2.7110419991108667,-1.1576432207149057,0.6706147199164461,0.741805835398581
3601,-2.0383491453892963,-0.14618830967881064,-1.7173186971079464,-0.1405279567120557,2.745063681488933,-1.1781105243005725,0.7121609700462465,0.7020162054702079
3602,-1.9740106175401082,-0.9012728326588939,0.3012547860670872,5.1422700380196105,2.754804059819939,-1.2081114809973794,0.7566142111558471,0.653861556812308
3603,-1.3781562409632122,-1.2777822318896106,-0.8293572314514063,0.12115133767451741,2.716392591073328,-1.1772090509241553,0.758332111314325,0.6518683984897246
3604,-0.5790811824887225,0.10062459676472997,0.9009706374429354,1.5435262867408732,2.699555077511361,-1.221458075738171,0.6596112015074347,0.7516069869592209
3605,-0.7760163590857373,0.5561462211984659,0.7131552028137755,1.5245352262753546,2.706403695479607,-1.1629121893462668,0.6030722933812563,0.7976865355237431
3606,-0.6164012688940723,-0.7474648231124688,0.4418750570900861,1.3057672507809206,2.73106054787136,-1.246912859879249,0.5583773940488691,0.8295870574057879
3607,-0.15223677381909928,0.11797401588795264,0.3742601422373735,1.7906253094041387,2.650900987723693,-1.2420326088969587,0.6302310919756482,0.7764076060338294
3608,-0.70388268101067,0.40844924502549507,0.53564361785715,-2.797084836541742,2.665812388094905,-1.1457660522277144,0.6998516409365296,0.714288233613327
3609,-1.1067132149669132,-1.2386911382388466,-0.5575472297073945,4.075451694064228,2.630750039067453,-1.1818132188470079,0.6948666770545462,0.7191385826940264
3610,0.6154013004560955,-1.1819986055972054,-0.5747691583063363,-0.11855577913051818,2.6304939095396875,-1.2015459923722303,0.7148048546275799,0.6993239734206488
3611,-0.46582871259602554,-1.8180943320912046,-1.5685138672526766,0.41529575700367627,2.6670703591884064,-1.2170815092292098,0.764206668030183,0.6449714478472716
3612,-0.4469030505319959,-1.3064760161376325,1.722800943428386,3.135767280612757,2.649603902257074,-1.2378276590034245,0.7948876513424517,0.6067566412848573
3613,0.6298515155218557,-1.2312164002920254,0.813729455047973,1.9102000617996564,2.5680018918312357,-1.2225821031844413,0.7903198878261347,0.6126944384491227
3614,0.2968328340335721,-2.3009728694782887,1.2918131406053257,1.9438123592771626,2.5896151749309695,-1.184477736717976,0.8538270510947652,0.5205567853931186
3615,0.7999655779151125,-1.3548054514289611,0.6267370283455103,1.2113971361990425,2.5149002538570198,-1.2256165690921015,0.7922779388655237,0.6101603621893161
3616,-0.1553784549666577,-1.0781456625454704,0.16730972509749253,-5.435385331132312,2.5459061681622224,-1.2298007413477006,0.8992127474612184,0.4375116396203044
3617,-0.8005451656325577,-2.669986436684646,1.2365255379241498,-0.9486437933263304,2.5550072514808004,-1.221968450814306,0.884836215995152,0.46590221169616775
3618,-0.7055926838771611,0.4748808287991466,3.27257274673815,-1.2287755727101284,2.5893099384524145,-1.2033794873916055,0.8196602106471798,0.5728500144730913
3619,-0.33535937069336397,-2.470772806822332,0.9085659907651731,1.3393973936254735,2.5039745293868965,-1.2417789560331933,0.7468047312319207,0.6650433770887569
3620,0.1979583814497111,-3.0959897822858955,-1.1796244849066195,2.768502398125397,2.537549923113927,-1.176401041524838,0.740495859250408,0.6720609216678203
3621,-0.9255273222019103,-3.2739002920980615,0.47782854842043987,1.6506968645507347,2.4949076667770083,-1.2278921671901877,0.7852286234671786,0.6192059503007379
3622,-0.5246302249437047,-2.537974332702577,-1.41178646382614,2.578428885668842,2.473498279505203,-1.2140658049409563,0.6895074512413744,0.7242785891372351
3623,1.1439770901827502,-2.6163420959837076,-4.988158875682544,-5.19198837594916,2.4613124154046786,-1.2277441386891166,0.791892333202078,0.6106607344637194
3624,-0.26296464314113016,-1.821142788795129,-3.50048474392225,3.3544946241639515,2.492472708731584,-1.1874529971339072,0.841355162947278,0.5404826452181044
3625,0.12612098877025274,-1.0128877443420088,-3.465535151350303,-0.23403923602227694,2.4486835002467213,-1.2295972433030788,0.8486854537468124,0.5288979113199136
3626,-1.1823371651083605,-1.9580482150394027,-1.0180946522686734,-0.9158087970113058,2.402855047631377,-1.1324348605884385,0.8737904490057322,0.4863026333738703
3627,-2.25477195852037,-2.1883569242999155,-2.1483890142714497,0.6588880199191227,2.404050345754395,-1.159622138046823,0.900375268434744,0.4351142102839926
3628,-1.546923910847645,-1.106090447461335,-0.20725172894413313,-1.4860287009421045,2.3862888803084226,-1.2228714672371508,0.7249795470105522,0.6887703945556709
3629,-1.3681548755690796,0.09569065505885899,-0.1509862852699719,1.024496896237388,2.4250650012116255,-1.1674590490036698,0.7164543304204322,0.6976339960336009
3630,0.03948334107816176,-0.5063760433447481,0.7295633276134192,-3.0916182528470015,2.3867152312683126,-1.1313307179035885,0.7830825867526372,0.621917729546922
3631,-0.12342079188203037,-1.8842585970406835,1.171580303833319,-1.829805137641539,2.3890102956424135,-1.1553191163973546,0.6860745431758404,0.7275312510167945
3632,-0.799030591236449,-1.9667241107950844,1.144266219299248,0.38351536901069205,2.416951199906785,-1.2076709138195432,0.7161116636917843,0.6979857341841484
3633,-1.8140298101199965,-2.0459436580539645,1.8167370029682863,1.317152996073298,2.31858818592793,-1.210202219097008,0.6824570026761674,0.7309257414390751
3634,-2.028878418405065,-1.7393781409724285,2.2687302824258677,6.415577107794335,2.3219166439368237,-1.17262987540236,0.6382371007364708,0.7698398555826426
3635,-0.5241843851601644,-0.6292965065684637,0.9464475077439294,-3.430718078510422,2.3495337446800244,-1.2346252368819344,0.5436551988232361,0.8393086588332492
3636,-1.6647632249231734,-0.903413504179148,2.6868667077497124,2.004865135771397,2.297276592382233,-1.1798425354565034,0.6230529073414618,0.782179694605627
3637,-2.252145938960588,-1.5667183302701833,1.5360580819342136,-3.0396907153953343,2.348671169399272,-1.2228284023732117,0.688628892595197,0.7251139553774376
3638,-2.1544386868284997,-2.7618062322783583,0.6434141077086857,-2.8237932875516147,2.29966972463763,-1.2749412165762926,0.7288821090719757,0.6846392269471481
3639,-0.9674127927082572,-3.3997194899570875,1.110589534128222,-2.682488569131666,2.3055992567420245,-1.2012073688138063,0.7276358917925556,0.685963562425332
3640,-3.4240625205587234,-2.299884217090912,2.7377610197967277,3.95038139483564,2.2647183628061396,-1.230364018969163,0.7262644471948756,0.6874154149717052
3641,-2.08412429754061,-3.8472178417173724,2.8390751763307707,0.4372973438223209,2.281729502712911,-1.2378979953345506,0.7531378686475196,0.657862714256608
3642,-0.17536725140603432,-2.899733284074035,2.8911231986476453,-1.3268665233492107,2.2428593698428716,-1.2489114564816877,0.733824074160165,0.6793395529357735
3643,-1.1858961724744042,-3.7934826511931954,-0.24974754829069945,1.2989153099764792,2.3153376087207245,-1.1740987883506544,0.8405152003804792,0.5417879639945529
3644,-0.16471016303543695,-1.6791216493808916,-0.1179401233019354,3.0888130232276643,2.21051784830441,-1.1682403648607005,0.9175718607667284,0.3975699690986277
3645,0.9113107293216656,-2.3184964449888117,-0.14042614229720551,-1.7638225048195961,2.237506272860185,-1.1991102616933023,0.9242640152312436,0.38175388688082734
3646,0.5274761959780166,-4.079531769085727,-4.399638389275877,0.7052281741931163,2.2411548111701727,-1.2266684485343835,0.9387264234998741,0.34466317155033394
